               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 170,            0.031564,            0.015716,                   0,             0.72853,             0.68116,             0.68048,             0.26767,            0.046216,            0.017137,                   0,           0.0046105,           0.0046105,           0.0046105
                 171,            0.030928,            0.015825,                   0,             0.73858,             0.71739,             0.69714,             0.26925,            0.046035,            0.017346,                   0,           0.0045644,           0.0045644,           0.0045644
                 172,            0.032286,            0.014899,                   0,             0.75163,             0.74638,             0.68115,             0.28319,            0.044753,            0.016874,                   0,           0.0045184,           0.0045184,           0.0045184
                 173,            0.031818,            0.015509,                   0,             0.72582,             0.71014,             0.70998,             0.28901,             0.04595,            0.016869,                   0,           0.0044724,           0.0044724,           0.0044724
                 174,            0.031256,            0.015572,                   0,             0.78748,             0.64493,             0.68063,             0.27546,            0.045849,            0.017218,                   0,           0.0044266,           0.0044266,           0.0044266
                 175,            0.032762,            0.016166,                   0,             0.79309,             0.66661,             0.67637,             0.27977,            0.045922,             0.01712,                   0,           0.0043809,           0.0043809,           0.0043809
                 176,            0.030664,            0.014783,                   0,             0.73097,             0.76786,             0.73105,             0.29629,            0.045243,             0.01677,                   0,           0.0043353,           0.0043353,           0.0043353
                 177,            0.030754,            0.016057,                   0,              0.7614,             0.71739,              0.7148,             0.29391,             0.04505,            0.017577,                   0,           0.0042899,           0.0042899,           0.0042899
                 178,            0.030938,            0.014832,                   0,             0.79994,             0.72464,             0.75027,             0.31501,            0.044234,            0.016618,                   0,           0.0042445,           0.0042445,           0.0042445
                 179,            0.030197,            0.015601,                   0,             0.74997,             0.78249,             0.74263,             0.29999,            0.044165,            0.016932,                   0,           0.0041994,           0.0041994,           0.0041994
                 180,            0.030552,            0.015198,                   0,             0.81074,             0.71739,             0.73392,             0.28584,            0.045352,            0.017089,                   0,           0.0041543,           0.0041543,           0.0041543
                 181,            0.031678,            0.015283,                   0,             0.76832,             0.74638,             0.72368,             0.29682,            0.045069,            0.017096,                   0,           0.0041094,           0.0041094,           0.0041094
                 182,            0.031171,            0.015394,                   0,             0.73924,             0.76087,             0.70834,             0.28433,            0.044423,            0.017815,                   0,           0.0040647,           0.0040647,           0.0040647
                 183,            0.029694,            0.014954,                   0,             0.71737,             0.71739,             0.70696,             0.26405,            0.046099,            0.017686,                   0,           0.0040201,           0.0040201,           0.0040201
                 184,            0.030426,            0.015126,                   0,             0.75587,             0.69553,             0.69509,             0.28972,            0.043929,            0.017637,                   0,           0.0039757,           0.0039757,           0.0039757
                 185,            0.030931,            0.014959,                   0,             0.74614,             0.70284,             0.68224,             0.26388,            0.045669,            0.017777,                   0,           0.0039314,           0.0039314,           0.0039314
                 186,            0.030347,             0.01491,                   0,             0.75347,             0.75302,             0.69233,             0.26664,            0.045709,            0.017777,                   0,           0.0038873,           0.0038873,           0.0038873
                 187,            0.030441,            0.015884,                   0,              0.7558,             0.69565,             0.68153,             0.27519,            0.045111,            0.017799,                   0,           0.0038434,           0.0038434,           0.0038434
                 188,             0.02975,            0.014409,                   0,             0.75376,             0.70981,              0.7129,             0.29561,            0.045505,            0.017484,                   0,           0.0037997,           0.0037997,           0.0037997
                 189,             0.03032,            0.014983,                   0,             0.72854,             0.73902,             0.67519,               0.269,            0.045037,            0.017598,                   0,           0.0037562,           0.0037562,           0.0037562
                 190,            0.029643,            0.014439,                   0,             0.72332,             0.73884,             0.70787,             0.27529,            0.045248,            0.017782,                   0,           0.0037128,           0.0037128,           0.0037128
                 191,            0.029405,            0.015627,                   0,             0.79665,             0.71014,             0.74683,             0.28983,            0.045357,            0.017331,                   0,           0.0036697,           0.0036697,           0.0036697
                 192,            0.029388,            0.014754,                   0,             0.72394,             0.76087,             0.74639,             0.29964,            0.045747,            0.017014,                   0,           0.0036267,           0.0036267,           0.0036267
                 193,            0.029584,            0.015114,                   0,             0.71809,             0.73913,             0.72356,             0.27571,            0.045519,            0.017508,                   0,            0.003584,            0.003584,            0.003584
                 194,            0.030126,            0.014642,                   0,             0.82906,             0.70289,             0.77015,             0.30269,            0.045376,            0.016696,                   0,           0.0035415,           0.0035415,           0.0035415
                 195,            0.029149,            0.014723,                   0,             0.79221,             0.74638,             0.76618,             0.30397,            0.045064,            0.016629,                   0,           0.0034991,           0.0034991,           0.0034991
                 196,            0.028952,            0.014993,                   0,             0.75564,             0.71706,             0.72695,             0.31079,            0.045135,             0.01678,                   0,            0.003457,            0.003457,            0.003457
                 197,            0.028898,            0.014605,                   0,             0.77611,             0.75358,             0.73862,             0.28926,            0.046679,            0.017121,                   0,           0.0034152,           0.0034152,           0.0034152
                 198,            0.029486,            0.014116,                   0,             0.74998,             0.71732,             0.71668,             0.29039,            0.045356,            0.017201,                   0,           0.0033735,           0.0033735,           0.0033735
                 199,            0.028438,            0.015189,                   0,             0.76922,             0.72464,             0.73884,             0.29599,             0.04525,            0.016745,                   0,           0.0033321,           0.0033321,           0.0033321
                 200,            0.028212,            0.014137,                   0,             0.83618,             0.70277,              0.7475,             0.29113,            0.046289,            0.017019,                   0,           0.0032909,           0.0032909,           0.0032909
                 201,             0.02827,            0.014737,                   0,             0.81147,             0.71739,             0.73848,             0.28673,            0.046274,            0.016799,                   0,             0.00325,             0.00325,             0.00325
                 202,            0.028257,            0.014525,                   0,             0.82112,             0.73188,             0.75991,             0.28573,            0.046675,            0.016739,                   0,           0.0032093,           0.0032093,           0.0032093
                 203,            0.028498,            0.014953,                   0,              0.8198,             0.76087,             0.76545,             0.28854,            0.046208,            0.016767,                   0,           0.0031689,           0.0031689,           0.0031689
                 204,            0.027803,            0.014573,                   0,             0.83709,             0.71014,             0.76387,             0.29061,            0.046047,            0.016591,                   0,           0.0031287,           0.0031287,           0.0031287
                 205,            0.028431,            0.014649,                   0,             0.76667,             0.73913,             0.76204,             0.29123,            0.045348,             0.01697,                   0,           0.0030888,           0.0030888,           0.0030888
                 206,            0.028402,            0.014415,                   0,             0.76285,             0.74638,             0.76353,             0.30735,            0.045662,            0.016982,                   0,           0.0030491,           0.0030491,           0.0030491
                 207,            0.028074,            0.014368,                   0,             0.79673,             0.71007,             0.73956,             0.31045,            0.045675,            0.016677,                   0,           0.0030097,           0.0030097,           0.0030097
                 208,            0.028162,            0.014159,                   0,             0.71902,             0.76029,             0.75282,             0.31071,            0.045355,            0.016804,                   0,           0.0029706,           0.0029706,           0.0029706
                 209,            0.028498,             0.01394,                   0,             0.77257,             0.73913,              0.7251,             0.30763,            0.045551,            0.016886,                   0,           0.0029318,           0.0029318,           0.0029318
                 210,            0.028697,            0.013912,                   0,             0.82143,             0.76812,             0.76132,             0.31156,             0.04541,            0.016959,                   0,           0.0028932,           0.0028932,           0.0028932
                 211,            0.028105,             0.01453,                   0,             0.79068,             0.73904,             0.74446,             0.30161,            0.046262,             0.01734,                   0,            0.002855,            0.002855,            0.002855
                 212,            0.028929,            0.013747,                   0,             0.81102,             0.74637,             0.73556,             0.29664,            0.045113,            0.016976,                   0,            0.002817,            0.002817,            0.002817
                 213,            0.028031,            0.014143,                   0,             0.78278,             0.73118,               0.731,             0.31035,            0.044636,            0.016961,                   0,           0.0027793,           0.0027793,           0.0027793
                 214,            0.028161,            0.013807,                   0,             0.74284,             0.75362,             0.73277,             0.30054,            0.045108,            0.016686,                   0,           0.0027419,           0.0027419,           0.0027419
                 215,            0.027586,            0.012836,                   0,             0.75472,             0.76087,             0.76209,             0.30525,            0.045492,            0.016826,                   0,           0.0027048,           0.0027048,           0.0027048
                 216,            0.028604,            0.013765,                   0,             0.75287,             0.75362,             0.74311,             0.29166,            0.045922,            0.017499,                   0,           0.0026681,           0.0026681,           0.0026681
                 217,            0.027048,             0.01415,                   0,              0.7674,             0.71739,             0.71631,             0.27859,            0.046714,            0.017185,                   0,           0.0026316,           0.0026316,           0.0026316
                 218,            0.027535,            0.013757,                   0,              0.7279,             0.71726,             0.71342,             0.28596,            0.046208,            0.017171,                   0,           0.0025954,           0.0025954,           0.0025954
                 219,            0.028082,            0.013789,                   0,             0.78292,             0.73177,              0.7309,              0.2917,            0.045766,            0.016941,                   0,           0.0025596,           0.0025596,           0.0025596
                 220,            0.027425,             0.01375,                   0,             0.75923,             0.73188,             0.73927,             0.29708,            0.045378,            0.016964,                   0,           0.0025241,           0.0025241,           0.0025241
                 221,             0.02753,            0.014599,                   0,             0.80159,             0.73188,             0.76362,             0.28608,            0.046712,            0.017532,                   0,           0.0024889,           0.0024889,           0.0024889
                 222,            0.027976,            0.013525,                   0,             0.76318,             0.72464,             0.70331,             0.29149,            0.045826,            0.016921,                   0,           0.0024541,           0.0024541,           0.0024541
                 223,            0.026663,            0.013971,                   0,             0.74107,             0.76738,              0.7393,              0.2909,            0.046026,            0.017209,                   0,           0.0024195,           0.0024195,           0.0024195
                 224,            0.027705,            0.014408,                   0,             0.74249,             0.73131,             0.73192,             0.29671,            0.045734,            0.017371,                   0,           0.0023854,           0.0023854,           0.0023854
                 225,            0.026697,             0.01378,                   0,             0.76596,              0.7826,             0.73952,             0.29565,            0.045417,            0.017197,                   0,           0.0023515,           0.0023515,           0.0023515
                 226,             0.02715,            0.013403,                   0,             0.76274,             0.74638,             0.74599,             0.30115,            0.045954,            0.017237,                   0,            0.002318,            0.002318,            0.002318
                 227,            0.027286,            0.014149,                   0,             0.80158,             0.73186,             0.74482,             0.29514,            0.045803,            0.017348,                   0,           0.0022849,           0.0022849,           0.0022849
                 228,            0.027175,            0.013247,                   0,             0.74621,             0.72443,             0.72283,             0.29016,             0.04553,             0.01726,                   0,           0.0022521,           0.0022521,           0.0022521
                 229,            0.026834,            0.013481,                   0,             0.77951,             0.71732,             0.70803,              0.2723,            0.046092,            0.017846,                   0,           0.0022196,           0.0022196,           0.0022196
                 230,            0.026551,            0.013221,                   0,             0.78119,             0.72437,             0.72402,             0.28724,            0.045218,             0.01763,                   0,           0.0021876,           0.0021876,           0.0021876
                 231,            0.026716,            0.013853,                   0,             0.76851,             0.74575,             0.74341,             0.28044,            0.045363,            0.017814,                   0,           0.0021558,           0.0021558,           0.0021558
                 232,            0.026574,            0.013927,                   0,             0.74251,             0.73188,             0.72112,             0.28042,            0.044752,            0.017998,                   0,           0.0021245,           0.0021245,           0.0021245
                 233,            0.026071,            0.012784,                   0,             0.79295,             0.69565,             0.75368,             0.28901,            0.045191,            0.018122,                   0,           0.0020935,           0.0020935,           0.0020935
                 234,            0.026422,             0.01325,                   0,             0.80819,              0.7029,             0.73369,             0.28979,            0.045441,            0.017909,                   0,           0.0020629,           0.0020629,           0.0020629
                 235,            0.027067,            0.013179,                   0,              0.7555,             0.73892,             0.71554,             0.27293,            0.046166,            0.017328,                   0,           0.0020327,           0.0020327,           0.0020327
                 236,            0.026078,            0.013424,                   0,             0.80314,             0.73911,             0.72756,             0.27372,             0.04612,            0.017349,                   0,           0.0020028,           0.0020028,           0.0020028
                 237,            0.027037,            0.013694,                   0,             0.79674,             0.71012,             0.72055,             0.28205,            0.045826,            0.017486,                   0,           0.0019734,           0.0019734,           0.0019734
                 238,            0.026545,            0.013692,                   0,             0.79629,             0.68116,             0.71432,             0.27945,            0.045995,            0.017326,                   0,           0.0019443,           0.0019443,           0.0019443
                 239,            0.025462,            0.012956,                   0,             0.73986,             0.72464,             0.72288,             0.28829,            0.046315,            0.017217,                   0,           0.0019156,           0.0019156,           0.0019156
                 240,             0.02598,            0.013445,                   0,             0.78811,              0.6738,             0.70853,             0.27955,            0.046305,            0.017271,                   0,           0.0018873,           0.0018873,           0.0018873
                 241,            0.025782,            0.013482,                   0,              0.8392,             0.68116,             0.73515,             0.28968,            0.045928,              0.0171,                   0,           0.0018594,           0.0018594,           0.0018594
                 242,            0.025643,             0.01277,                   0,             0.78046,             0.69552,             0.72006,             0.27562,            0.046415,            0.017434,                   0,           0.0018319,           0.0018319,           0.0018319
                 243,            0.025052,            0.012576,                   0,             0.75969,             0.71014,             0.70516,             0.28881,            0.046084,            0.017579,                   0,           0.0018048,           0.0018048,           0.0018048
                 244,            0.025865,            0.012852,                   0,             0.71411,             0.76023,              0.7323,             0.29187,            0.045788,            0.018161,                   0,           0.0017781,           0.0017781,           0.0017781
                 245,            0.025962,            0.013353,                   0,             0.71617,             0.76796,             0.73642,             0.29424,            0.045934,            0.018438,                   0,           0.0017519,           0.0017519,           0.0017519
                 246,            0.025015,            0.013192,                   0,             0.77079,             0.68841,             0.69696,             0.28137,            0.046134,            0.018182,                   0,            0.001726,            0.001726,            0.001726
                 247,            0.025224,            0.012741,                   0,             0.78867,             0.73188,             0.72724,             0.28947,            0.045837,              0.0178,                   0,           0.0017005,           0.0017005,           0.0017005
                 248,            0.025252,            0.013736,                   0,             0.83914,             0.68116,              0.7251,             0.28441,            0.045528,            0.017881,                   0,           0.0016755,           0.0016755,           0.0016755
                 249,             0.02595,            0.013173,                   0,             0.81795,             0.68841,             0.72429,             0.29758,            0.045515,            0.017952,                   0,           0.0016509,           0.0016509,           0.0016509
                 250,            0.025005,             0.01302,                   0,             0.82456,             0.68115,             0.70009,             0.29733,            0.045491,            0.017764,                   0,           0.0016267,           0.0016267,           0.0016267
                 251,            0.025243,            0.012876,                   0,             0.85429,             0.68116,             0.71149,             0.29439,            0.045415,            0.017894,                   0,           0.0016029,           0.0016029,           0.0016029
                 252,            0.025038,            0.012401,                   0,             0.78042,              0.6954,             0.70359,             0.28743,             0.04553,            0.017741,                   0,           0.0015795,           0.0015795,           0.0015795
                 253,            0.024956,            0.012579,                   0,             0.82749,             0.69517,             0.73434,             0.30001,            0.045789,            0.017469,                   0,           0.0015566,           0.0015566,           0.0015566
                 254,            0.024521,            0.012783,                   0,             0.82109,             0.73167,             0.72547,             0.29514,            0.045568,             0.01758,                   0,           0.0015341,           0.0015341,           0.0015341
                 255,            0.025019,            0.013022,                   0,             0.79991,             0.69528,              0.7202,              0.2973,            0.045537,            0.017549,                   0,           0.0015121,           0.0015121,           0.0015121
                 256,            0.025312,            0.012673,                   0,             0.82609,              0.6884,             0.71487,             0.29266,             0.04533,            0.017818,                   0,           0.0014905,           0.0014905,           0.0014905
                 257,            0.024459,            0.012792,                   0,             0.68647,             0.74571,             0.67356,             0.27989,            0.045336,            0.018192,                   0,           0.0014693,           0.0014693,           0.0014693
                 258,            0.025067,            0.013004,                   0,             0.77153,             0.70966,             0.69729,             0.28563,            0.045788,            0.017848,                   0,           0.0014486,           0.0014486,           0.0014486
                 259,            0.024671,            0.012623,                   0,             0.78423,             0.73913,             0.71173,             0.28845,            0.045951,            0.017941,                   0,           0.0014283,           0.0014283,           0.0014283
                 260,            0.025657,            0.013431,                   0,             0.83178,             0.68116,             0.72716,             0.28832,            0.045886,            0.017896,                   0,           0.0014084,           0.0014084,           0.0014084
                 261,            0.024415,            0.013289,                   0,             0.81221,             0.65942,             0.70746,             0.29989,            0.045408,            0.017902,                   0,            0.001389,            0.001389,            0.001389
                 262,            0.024762,            0.012876,                   0,             0.73836,             0.69565,             0.69754,             0.28119,            0.045696,             0.01819,                   0,           0.0013701,           0.0013701,           0.0013701
                 263,            0.025036,            0.012585,                   0,             0.74801,             0.68834,             0.71304,             0.29337,            0.045583,            0.018189,                   0,           0.0013516,           0.0013516,           0.0013516
                 264,            0.024923,            0.013204,                   0,             0.81123,             0.62319,             0.68454,             0.28905,            0.045938,            0.018207,                   0,           0.0013336,           0.0013336,           0.0013336
                 265,            0.024444,             0.01307,                   0,             0.75572,             0.71738,             0.69986,             0.28906,             0.04552,             0.01791,                   0,            0.001316,            0.001316,            0.001316
                 266,            0.024559,            0.012729,                   0,             0.81342,             0.69565,             0.71343,             0.28839,            0.045346,            0.018072,                   0,           0.0012989,           0.0012989,           0.0012989
                 267,            0.025228,            0.012502,                   0,             0.78553,             0.71739,             0.73343,             0.29162,             0.04576,            0.018151,                   0,           0.0012822,           0.0012822,           0.0012822
                 268,            0.025683,            0.012844,                   0,             0.79824,             0.71739,              0.7266,             0.28768,            0.046051,             0.01789,                   0,            0.001266,            0.001266,            0.001266
                 269,            0.024785,            0.012223,                   0,             0.82289,             0.67338,             0.71699,             0.29702,            0.045554,            0.018012,                   0,           0.0012503,           0.0012503,           0.0012503
                 270,            0.023507,            0.012473,                   0,             0.82294,             0.67391,              0.7288,             0.29699,            0.045412,            0.018068,                   0,            0.001235,            0.001235,            0.001235
                 271,            0.023923,            0.011985,                   0,             0.73239,             0.75362,             0.73214,               0.289,            0.045774,            0.018013,                   0,           0.0012202,           0.0012202,           0.0012202
                 272,            0.023683,            0.012762,                   0,             0.73533,             0.74492,             0.72536,             0.29075,            0.045716,            0.018062,                   0,           0.0012059,           0.0012059,           0.0012059
                 273,            0.024334,            0.013129,                   0,             0.81736,             0.68103,             0.71197,             0.28821,            0.046369,             0.01799,                   0,           0.0011921,           0.0011921,           0.0011921
                 274,            0.023798,            0.013145,                   0,             0.74045,              0.7029,             0.68678,             0.28137,            0.046307,            0.018273,                   0,           0.0011787,           0.0011787,           0.0011787
                 275,            0.023879,            0.013069,                   0,              0.7642,             0.68107,             0.70935,             0.29681,            0.045847,            0.018508,                   0,           0.0011658,           0.0011658,           0.0011658
                 276,            0.023601,            0.012456,                   0,             0.71804,             0.73913,             0.71617,             0.29406,            0.045704,            0.018507,                   0,           0.0011533,           0.0011533,           0.0011533
                 277,            0.023056,             0.01225,                   0,             0.71796,             0.72464,             0.70575,             0.28854,            0.045965,            0.018271,                   0,           0.0011414,           0.0011414,           0.0011414
                 278,            0.023923,             0.01258,                   0,             0.71684,             0.71739,             0.69961,              0.2879,            0.046015,            0.018092,                   0,           0.0011299,           0.0011299,           0.0011299
